id,text,label
13118,Por mañanas Nadamos en el mar y por la noche attendimos unos conciertoos a la playa .,A2
30947,Susana_Nogueira .,B2
8394,Ha guiado tour por la ciudad .,B2
6974,"Estoy muy seria sobre mi estudios , nunca llega tarde y siempre hago las tareas de casa .",B2
19341,Excursion dura media hora .,A2
12257,Ella es la profesora de ingles .,A1
13148,Tengo muchísimos celos .,B1
42122,Pero di me tu - ¿ tu que cuentas de por alla ?,B1
32770,Los dos empezam una gran amistad y dividen todos los momentos juntos .,C1
6293,"Hay un ordinador portable , unos libros , zapatos , y los alimentos que compré en Berlin .",B1
5959,"Saludad compañeros ,",A1
4305,"Si por alguna razón haiga sitios en público donde fumar , se deberían hacer a lo lado donde no causén problemas para los demás que no fumamos .",B2
2055,"Así , los héroes intentam imperdir se lo , pues creen que el objetivo Thanos , por mejor intencioando que sea , es imperdonable .",C1
41306,¿ Cuanto cuesta un cuarto de amantes y amor ?,A2
30886,Mi cara estaba roja y empenzaba llovar .,B1
5205,"Tiene mi dirección electrónico , claro , entonces espero su correo en las días que vienen .",B1
36503,"Características como condiciones de alojamiento , costos , carga horaria , y la eventualidad de becas para extranjeros nos hace falta en la dirección virtual de esta entidad .",B2
46339,Escribe me pronto,A2
38955,"Me llevanté y entonces vi que no estaba lejos de la disco , y cuando empenzé a caminar para volver a casa , el perro me siguió .",B1
20865,Tiene 25 años .,A1
43293,¡ Hola,A1
36430,"Es el 9999-9999 , y tu número ? ha cambiado , no ?",B1
40322,< que enventen ellos > es decir que en este época el español no era vinculado con la technologia en mi paìs .,B2
23460,No me gustan los desportes .,A1
7738,"Vive en una casa en Anápolis , una ciudad en Goiânia , cerca de Brasília .",A1
34830,"- Hola Amigos ,",A2
18138,De los 30 dias usando su servicio habia corte de electricadad .,C1
8648,"Bueno , te escribo porque también necesito tu ayuda .",B1
4504,"Yo Soy gordo , yo tengo gaffas , y yo soy un_poco alto .",A1
10172,Puedo encontrar el tierro comun con las personas de las paises diferentes .,B2
24235,A lo años veinte de el siglo pasado la gente fumava y era representada fumando en locales públicos .,B2
31760,Viaje a Buenos_Aires desde 20 de julio hasta 30 .,B1
7040,Deseo seguir mejorando mi nivel de español .,B2
34255,¡ Hola cariño !,A1
7258,Mis Hermanas llamam Yule y ILva .,A1
43691,¿ Cómo estas y qué tal los niños ?,A2
32956,Creo que tenía casi cuarenta años .,A2
26812,"El titulo es ¨ Il_Postino . ¨ Aunque no puedo recordar los nombres de los principales actores , explicaré dos cosas importantes .",C1
15744,Ellos viven en Canada .,A1
36807,"En la segunda guera mundial , como representante de el Brasil en Alemana , ha dado más vistos a judios que le era permitido .",A2
34175,Estan muy mal !,A1
13591,Tengo pasion a mis estudios y investigacion de literatura latinoamericana y ingles .,B2
17109,"Por desgracia , no tuve la suerte de ver lo .",B1
1138,"Por_favor , me da la informacíon cuado tu la sabes .",A2
32540,Amy es muy inteligente .,A2
23410,Sujeto : Solicitud admisión en el programa de postgrado de lengua y literatura española .,B2
41669,"La única cosa que me gustó fue la fotografía : los sitios eran muy bonitos y la puesta de el sol era fantástica , así_que la fotografía , en algunos momentos estaba muy buena .",C1
35926,"Hola me llamo Andrea ,",A2
41026,"En 2016 , he ganado un concurso nacional de escrita en prosa y en 2017 he hecho un trabajo de traducción para la Universidad_de_Coimbra , en los cuales tengo sus certificados .",B2
20000,Su equipo favorito es Barcelona .,A2
16495,Está escrito mi nombre y mi dirrección para que sepa usted donde enviar la .,B1
27177,Le mas que me gusto es el sitío de Pumakkale .,A2
29484,"Maurício tiene cuarenta_y_nueve años , es profesor de teatro .",A1
29329,"Si vuestra respuesta me conviene , veré lo que habrá .",C1
42780,Pesnsas que es possible para admirar una cancionista en esto tiempo ?,A2
11852,Quiero encantar mi familia y dios como ella .,A2
23254,Tengo un hermano Joseph que tiene 35 años y trabaja en los Estados_Unidos .,A1
14198,Y ahora puedo hablar este idioma con soltura y puedo entender la mayoría de que las personas dicen .,B1
11538,Tengo tres hermanos una hermana y dos hermanos .,A1
28947,Tengo los ojos marrones y grandes .,A1
35441,"Ella se llama Ana y vive en Lisboa ; Su familia es muy simpática como ella , siempre que yo ha visito ellos son siempre muy agradables y muy divertidos .",A2
25324,La acción de respecto dependes de uno y otro pero es necesario .,B2
10568,"Mi padre , se llama Huang , es abogado .",A1
31925,Disculpa me por_favor por las molestias .,B1
37635,"Después de todo confirmado , ¿ puedo realizar mi reserva por vuestro site y hacer el check-in en la recepción de el hotel ?",A2
12048,El movito de mi correo es hacer una reclamacíon a su compañía .,B1
1812,"Por_favor , llame me a el 555-5555 o escriba me quierohabitacion@gmail.com",A2
17471,Es baja y tiene pelo largo .,A2
21104,Quería hacer una tesis sobre la literatura latinoamericana .,B2
38079,"Entonces necesito que me compensen por todo el dinero que gasté , que estaba fuera_de mis planos , y también necesito algún tipo de indemnización por lo tiempo perdido de mi viaje .",B1
262,"Maria tiene 25 años , fatma 20 y ibou y serou son muy joven .",A1
33634,Estero que esté bien !,A1
21862,Espero que estas bien junto_a tu hija .,B1
13478,Recuerdo que uno de tus amigos profesor en la universidad tiene un pequeño piso en la ciudad .,B1
46022,"Me gusta mucho leer libros historicos y novelas policias , ir a el theatro y ver pelaculas de diferentes categorias : Me encuenta mucho hacer la cocina . me gustan las verdurqs y la carne roja , el quiezo .",A1
13464,Buenos tardes ! que tal ? estoy bien .,A1
6682,"Primero , tenemos que pensar en la cuantidad de gente que ya fuma y que fuma en público .",B2
41712,"En primer lugar , hay una ley que prohíbe las personas de fumaren en lugares cerrados porque es un malo factor para la salud .",B2
30978,No soy guapo pero soy suave .,A1
40958,"Además , una persona tarda 1 or 2 minutos en fumar que puede distraer la atención de trabajo y esto puede tener impacto en su capacidad laboral .",B2
21525,El miércoles pasado tomé el avión de su compañía desde San_Francisco hasta Taiwán y perdió mi equipaje .,B1
1048,"Si no está prohibido , todo el mundo podrá hacer lo que quiera y estaremos en un caos .",B2
33224,"En_caso_de que me admitan , quería hacer les varias preguntas en_cuanto_a las características de el programa .",B2
1448,"Si una persona quiere fumar , puede fumar en casa donde no hay afectos negativos para el público .",B2
36067,"Buenos días señora , señor ,",C1
14238,"Las aguas son límpias y cristalinas , pero muy frías .",A2
24868,Le gusta leer y dar una vuelta cada tarde conmigo .,A2
22079,Hace una semana que mi equipaje se perdío .,B1
19287,La alimentacion y la cultura es muy interissente .,A2
29387,Era siempre bien a estar con mi madre .,A2
46334,"Estuve en el balcón de atendimiento de la compañia para reclamar la pierda y recebi la información de que mi equipaje habia seguido en otro voelo , pero la receberia en dos o tres dias , o que no ocorrió .",B1
13832,Tengo un bueno tiempo y quiero vivir en Costa_Rica despues Universidad y espero estudiar los Tidal_Zones cuando estoy en Costa_Rica .,A2
15341,"Estoy estudiando relaciones internacionales con un enfoque en la paz , la seguridad , y la diplomacia .",B2
33181,Me puedo tener alojamiento en tu casa por dos semanas a_partir_de el 15_Julio ? .,B1
15714,Este vacacion fue muy diferente que las otras .,A2
25779,Tuve la oportunidad de visitar muchas playa cuando estuve allí .,A2
19607,Viajaría a Dubai el próximo sábado para hacer un proyecto corto y después volvería a Jordania por un semana .,B1
11131,"Y todos ellos coincidieron con unos momentos bastante relevantes cuando necesit'abamos la electricidad , pero ahora no importa eso .",C1
28613,Voy a comprar un regalo por el compleaño de mi amiga Sirin .,A1
43123,¿ Te gusta tu nueva trabajo ?,B1
34419,Creó que tu puede ayudar le !,B1
26349,"Á mi me gustan leer libros , escuchar la musica y deportes .",A1
40392,Todavía vives con Maria ? ya estáis casados o sigues soltero ?,B1
1704,"Querida Rachel ,",B1
37240,"creo que es todo , si quieres saber cualquer cosa mas no vacilas a mi preguntar ,",A1
32715,Yo es medio y un_poco gordo .,A1
33770,¡ Espero que usd. tenga un buen día !,A2
35989,"En años pasados , yo recibí muchos premios para ir a escuela porque es la unica manera en que puedo estudiar .",B2
41439,"Por si fuera poco , el precio altísimo de la luz no les impide no cumplir con su parte de el contrato pues en lo que lleva de mes , ya he tenido como cinco cortes de electricidad .",C1
2081,"Torrevieja es una ciudad pequeña , su gente tranquila y calurosa .",A2
9806,"Yo siempre compraba pan , leche , yogurt e outras cosas más .",A2
46505,"Cuando mi marido volvíó , encontró la casa llena de velas y me dijó : ¿ Qué pasa no hay luz ? . me reí y le dije que era una fiesta para é por su ascenso en el trabajo .",B1
41187,Queria tambien saber mas de otros servicios de la universidad ?,B2
38018,"Yo trabajé en un restaurante y pasé mucho tiempo con mis amigos nuevos en la playa , el mar y algunos lugares diferentes .",A2
10993,Muy belo .,A1
19670,Sé que no te he contactado desde hace mucho tiempo .,B1
28354,El convento no estaba lejos y nos fuimos allá .,B1
19633,La persona que yo admiro es mi mamá .,A2
23106,Yo estaba viajando a visitar mi familía en Chicago cuando mi equipaje muy caro fue perdido .,B1
12181,Y aquí no sé cómo conseguir las .,B1
36209,"Si no hay una residencia , podríán ustedes me ayudan encontrar un apartamento economico ?",B2
2672,"Hola , soy Elena , qué tal los últimos días .",A1
38478,"Creo que nunca hablé de mi família con usted , verdad ?",A1
37083,"Es una maleta de color rojo ( es mi color favorito ) , tiene unos dibujos como las flores de colores diferentes ( azules , amarillos , blancos , etcètera ) .",B1
38049,"Hola , amigo :",B1
6916,"Si acceptas mi proposition , contestas a mi carta para organizar nuestra encuentra .",B1
14125,me encantó mucho porque es una pelicula sobre la biografia de el rey George6 . el problema es que olivido el nombre de los protagonistas pero son protagonistas Inglés .,C1
19284,"Lo siento por no decir te de_antemano , porque mi jefe me dijo ayer .",B1
43696,¿ Como estais ?,A1
23285,Te envio esta carta para contar te como pasé mis ultimas vacaciones .,A2
45683,1000 besos,A1
35044,"Casi siempre , pasa un día muy normal , todo el día lo paso en su trabajo , y en el fin de semana , viene en Tetuán , para descansar y ver nos .",A2
37837,"Querido Arturito ,",B1
45523,Que gracioso ¡,B1
17160,Fue un tiempo maravilloso .,B1
33620,Tengo que dicer que esto no me gustó mucho ... Tenía mucha gente - ¡ todos borachos !,A2
1131,"Eran de otros países como Japón , Francé , y Canadá pero todo me cayeron .",A2
39054,¿ por+qué por+qué fumadores obligarían a los no fumadores a inhalar humo y tomar riesgos ?,B2
31121,Todos son muy simpáticos .,A2
7402,"En mi familia hay tres persones , Mis padres y yo .",A1
25560,Kiko tiene el pelo rubia e los ojos azules .,A2
38459,"¿ Qué tal ? , ¿ como va la salud ?",A1
46068,Querida Celia :,B1
2059,"Cuando llegé en la mesa vi un vaso con zus , que por la color mi paredió de naranja .",B1
37862,"Me acogieron con tal generosidad que decidí de aprender más el castellano para poder comunicar más , y sobretodo conocer más el país de mis abuelos .",B2
37806,"Somos libres , claro , pero pienso que la gente tambien es libre de no ser molestada por la fumasa nauvisa de nuestos ciagaros .",B2
8994,"Por_ejemplo , recientemente salvó tres gatitos , quien vivieron en la calle .",A2
45973,XX_Hotel :,A2
16723,"No me gusta hacer deportes , más debo hacer caminadas dos veces por semana .",A1
45457,"Como llevo tres años estudiando la lengua española en el instituto_cervantes , quiero aprofundir mis conocimientos y aumentar mi nivel y obtener un diploma universitaria que pueda facilitar me continuar mis estudios de arqueología y especialmente sobre las antiguas civilizaciones .",B2
24622,Solo pido que no fumen en los lugares publicos .,B2
37592,"¿ Hola , como estáis ?",A2
19855,Su manera tampoco no era muy agradable .,C1
14804,como se passa tu nuevo trabajo ? yo espero que ahora eres mas contenta que antes .,B1
19545,"Me llamo Tala_Kallas , soy Siria , un estudiente en el nível b2 en el Instituto_Cervantes_de_Damasco .",B2
21844,Aguardo respuestas .,A2
45158,Muchisimas gracias por su repuesto,A2
23349,Creía que la compañía aérea perdió mi equipaje .,B1
25891,"Como la compañía no recuperó mi equipaje , yo solicito la indemnización de todas cosas perdidas .",B1
13058,Hace dos meses que termino y esta buscando trabajo en cualquier parte de mundo .,B1
27698,Había dos estudiantes de Canada que quedaban con la misma familia también .,A2
46697,buenas tardes,A1
23268,Me he ido a la piscina todos los dias por la tarde .,A2
6902,"Mi familia es un_pocco grande , estan mis padres y tengo tres hermanos .",A1
10389,No tiene hijos .,A1
853,"Así , quiero solicitar la baja de su compañía y también quiero que me reembolsen este primer mes de servicio .",C1
30068,Quiero un cuarto doble con baño independiente y con aire acondicionado .,A2
8059,Todo el tiempo ella ayuda personas que necesitan alguna cosa en sus vidas .,A2
23628,Me llamo Priscilla y soy cliente de ustedes hace 1 més .,C1
31193,Trabajo en el departamento de communicacíon en una companía internacional de productos medicos .,B2
12050,No puedo esperar porque hay dosieres importantes de mi trabajo .,B1
7401,Me daba mucha curiosidad y precibí que era un_poco guapo y alto .,B1
